seq, timestamp, timefinished, raw_temp_0, raw_temp_1, raw_volt_0, raw_volt_1, temp_0, temp_1, press, volt_in, duty
186, 46.25030827522278, 46.25639772415161, 0.0, 0.0, 0.502015320291757, 0.0, 13.534, 13.534, 0.008565111239967227, 0.0, 0.0
187, 46.50034236907959, 46.50648045539856, 0.0, 0.0, 0.5100155644398328, 0.0, 13.534, 13.534, 0.04256614886928922, 0.0, 0.0
188, 46.750298738479614, 46.756381034851074, 0.0, 0.0, 0.5100155644398328, 0.0, 13.534, 13.534, 0.04256614886928922, 0.0, 0.0
189, 47.00033974647522, 47.006455421447754, 0.0, 0.0, 0.5040153813287759, 0.0, 13.534, 13.534, 0.01706537064729749, 0.0, 0.0
190, 47.2503137588501, 47.25641059875488, 0.0, 0.0, 0.5120156254768518, 0.0, 13.534, 13.534, 0.05106640827661996, 0.0, 0.0
191, 47.50034213066101, 47.50647258758545, 0.0, 0.0, 0.5100155644398328, 0.0, 13.534, 13.534, 0.04256614886928922, 0.0, 0.0
192, 47.750317096710205, 47.75650143623352, 0.0, 0.0, 0.5120156254768518, 0.0, 13.534, 13.534, 0.05106640827661996, 0.0, 0.0
193, 48.000343322753906, 48.00654578208923, 0.0, 0.0, 0.5220159306619465, 0.0, 13.534, 13.534, 0.09356770531327269, 0.0, 0.0
194, 48.25032424926758, 48.25647592544556, 0.0, 0.0, 0.5200158696249275, 0.0, 13.534, 13.534, 0.08506744590594195, 0.0, 0.0
195, 48.50035047531128, 48.50650358200073, 0.0, 0.0, 0.5240159916989654, 0.0, 13.534, 13.534, 0.10206796472060295, 0.0, 0.0
196, 48.750327348709106, 48.75652313232422, 0.0, 0.0, 0.5340162968840602, 0.0, 13.534, 13.534, 0.14456926175725568, 0.0, 0.0
197, 49.00034236907959, 49.006619453430176, 0.0, 0.0, 0.5380164189580982, 0.0, 13.534, 13.534, 0.16156978057191715, 0.0, 0.0
198, 49.25031304359436, 49.25643968582153, 0.0, 0.0, 0.544016602069155, 0.0, 13.534, 13.534, 0.18707055879390888, 0.0, 0.0
199, 49.50034165382385, 49.506516456604004, 0.0, 0.0, 0.542016541032136, 0.0, 13.534, 13.534, 0.17857029938657815, 0.0, 0.0
200, 49.75031757354736, 49.756587266922, 0.0, 0.0, 0.5560169682912687, 0.0, 13.534, 13.534, 0.23807211523789187, 0.0, 0.0
201, 50.00011587142944, 50.006359338760376, 0.0, 0.0, 0.5480167241431929, 0.0, 13.534, 13.534, 0.20407107760856988, 0.0, 0.0
202, 50.2503228187561, 50.25649070739746, 0.0, 0.0, 0.5660172734763634, 0.0, 13.534, 13.534, 0.2805734122745446, 0.0, 0.0
203, 50.500367164611816, 50.50649619102478, 0.0, 0.0, 0.5620171514023256, 0.0, 13.534, 13.534, 0.2635728934598836, 0.0, 0.0
204, 50.75029635429382, 50.75632834434509, 0.0, 0.0, 0.5680173345133824, 0.0, 13.534, 13.534, 0.28907367168187537, 0.0, 0.0
205, 51.000346422195435, 51.00651478767395, 0.0, 0.0, 0.5880179448835718, 0.0, 13.534, 13.534, 0.3740762657551803, 0.0, 0.0
206, 51.25031113624573, 51.25641846656799, 0.0, 0.0, 0.5920180669576097, 0.0, 13.534, 13.534, 0.3910767845698413, 0.0, 0.0
207, 51.5003457069397, 51.50678730010986, 0.0, 0.0, 0.6360194097720268, 0.0, 13.534, 13.534, 0.5780824915311137, 0.0, 0.0
208, 51.75029683113098, 51.75633263587952, 0.0, 0.0, 0.6180188604388561, 0.0, 13.534, 13.534, 0.5015801568651386, 0.0, 0.0
209, 52.00033235549927, 52.00652551651001, 0.0, 0.0, 0.6640202642902922, 0.0, 13.534, 13.534, 0.6970861232337416, 0.0, 0.0
210, 52.25030755996704, 52.25639772415161, 0.0, 0.0, 0.6760206305124058, 0.0, 13.534, 13.534, 0.7480876796777246, 0.0, 0.0
211, 52.50033617019653, 52.50651669502258, 0.0, 0.0, 0.7120217291787468, 0.0, 13.534, 13.534, 0.901092349009674, 0.0, 0.0
212, 52.750317335128784, 52.75658988952637, 0.0, 0.0, 0.7460227668080691, 0.0, 13.534, 13.534, 1.0455967589342938, 0.0, 0.0
213, 53.00039196014404, 53.006572008132935, 0.0, 0.0, 0.7600231940672018, 0.0, 13.534, 13.534, 1.1050985747856075, 0.0, 0.0
214, 53.25031614303589, 53.25645923614502, 0.0, 0.0, 0.7660233771782586, 0.0, 13.534, 13.534, 1.1305993530075993, 0.0, 0.0
215, 53.50033354759216, 53.5064377784729, 0.0, 0.0, 0.7820238654744103, 0.0, 13.534, 13.534, 1.1986014282662436, 0.0, 0.0
216, 53.7502965927124, 53.75628614425659, 0.0, 0.0, 0.792024170659505, 0.0, 13.534, 13.534, 1.2411027253028963, 0.0, 0.0
217, 54.00150752067566, 54.00742530822754, 0.0, 0.0, 0.9260282601397748, 0.0, 13.534, 13.534, 1.810620105594043, 0.0, 0.0
218, 54.250306367874146, 54.256487131118774, 0.0, 0.0, 0.8520260017700735, 0.0, 13.534, 13.534, 1.4961105075228123, 0.0, 0.0
219, 54.500343561172485, 54.50651788711548, 0.0, 0.0, 0.8700265511032441, 0.0, 13.534, 13.534, 1.5726128421887875, 0.0, 0.0
220, 54.750319719314575, 54.75645661354065, 0.0, 0.0, 0.8840269783623768, 0.0, 13.534, 13.534, 1.6321146580401011, 0.0, 0.0
221, 55.000346183776855, 55.006442070007324, 0.0, 0.0, 0.9040275887325663, 0.0, 13.534, 13.534, 1.7171172521134066, 0.0, 0.0
222, 55.25031924247742, 55.25646734237671, 0.0, 0.0, 0.9120278328806422, 0.0, 13.534, 13.534, 1.751118289742729, 0.0, 0.0
223, 55.50033950805664, 55.506494760513306, 0.0, 0.0, 0.9240281991027559, 0.0, 13.534, 13.534, 1.8021198461867125, 0.0, 0.0
224, 55.750295877456665, 55.75635528564453, 0.0, 0.0, 0.9240281991027559, 0.0, 13.534, 13.534, 1.8021198461867125, 0.0, 0.0
225, 56.000341176986694, 56.00646162033081, 0.0, 0.0, 0.9320284432508317, 0.0, 13.534, 13.534, 1.8361208838160346, 0.0, 0.0
226, 56.250308990478516, 56.256516456604004, 0.0, 0.0, 0.9360285653248696, 0.0, 13.534, 13.534, 1.8531214026306957, 0.0, 0.0
227, 56.50034213066101, 56.506553649902344, 0.0, 0.0, 0.9420287484359264, 0.0, 13.534, 13.534, 1.8786221808526873, 0.0, 0.0
228, 56.75029730796814, 56.75637936592102, 0.0, 0.0, 0.9400286873989075, 0.0, 13.534, 13.534, 1.870121921445357, 0.0, 0.0
229, 57.000333070755005, 57.00645709037781, 0.0, 0.0, 0.9380286263618886, 0.0, 13.534, 13.534, 1.8616216620380264, 0.0, 0.0
230, 57.25031232833862, 57.25647044181824, 0.0, 0.0, 0.9420287484359264, 0.0, 13.534, 13.534, 1.8786221808526873, 0.0, 0.0
231, 57.50033617019653, 57.50650596618652, 0.0, 0.0, 0.9440288094729454, 0.0, 13.534, 13.534, 1.887122440260018, 0.0, 0.0
232, 57.75031614303589, 57.756450176239014, 0.0, 0.0, 0.9380286263618886, 0.0, 13.534, 13.534, 1.8616216620380264, 0.0, 0.0
233, 58.00034761428833, 58.00654411315918, 0.0, 0.0, 0.9400286873989075, 0.0, 13.534, 13.534, 1.870121921445357, 0.0, 0.0
234, 58.25025773048401, 58.25746560096741, 0.0, 0.0, 0.9320284432508317, 0.0, 13.534, 13.534, 1.8361208838160346, 0.0, 0.0
235, 58.50032138824463, 58.506526470184326, 0.0, 0.0, 0.9320284432508317, 0.0, 13.534, 13.534, 1.8361208838160346, 0.0, 0.0
236, 58.75029730796814, 58.7563533782959, 0.0, 0.0, 0.9280283211767938, 0.0, 13.534, 13.534, 1.8191203650013736, 0.0, 0.0
237, 59.00033783912659, 59.00648093223572, 0.0, 0.0, 0.9200280770287179, 0.0, 13.534, 13.534, 1.7851193273720511, 0.0, 0.0
238, 59.250306844711304, 59.25642800331116, 0.0, 0.0, 0.9140278939176611, 0.0, 13.534, 13.534, 1.7596185491500598, 0.0, 0.0
239, 59.500335693359375, 59.50643849372864, 0.0, 0.0, 0.9040275887325663, 0.0, 13.534, 13.534, 1.7171172521134066, 0.0, 0.0
240, 59.750314474105835, 59.756460428237915, 0.0, 0.0, 0.9080277108066043, 0.0, 13.534, 13.534, 1.7341177709280682, 0.0, 0.0
241, 60.000335931777954, 60.00673460960388, 0.0, 0.0, 0.9040275887325663, 0.0, 13.534, 13.534, 1.7171172521134066, 0.0, 0.0
242, 60.250308990478516, 60.256489753723145, 0.0, 0.0, 0.8920272225104526, 0.0, 13.534, 13.534, 1.6661156956694236, 0.0, 0.0
243, 60.5003297328949, 60.50651788711548, 0.0, 0.0, 0.8880271004364148, 0.0, 13.534, 13.534, 1.6491151768547627, 0.0, 0.0
244, 60.75030541419983, 60.756394147872925, 0.0, 0.0, 0.8860270393993958, 0.0, 13.534, 13.534, 1.640614917447432, 0.0, 0.0
245, 61.00039792060852, 61.00652527809143, 0.0, 0.0, 0.8700265511032441, 0.0, 13.534, 13.534, 1.5726128421887875, 0.0, 0.0
246, 61.25030875205994, 61.25639200210571, 0.0, 0.0, 0.874026673177282, 0.0, 13.534, 13.534, 1.5896133610034484, 0.0, 0.0
247, 61.50034141540527, 61.5064640045166, 0.0, 0.0, 0.8660264290292062, 0.0, 13.534, 13.534, 1.5556123233741266, 0.0, 0.0
248, 61.75030493736267, 61.756357192993164, 0.0, 0.0, 0.8660264290292062, 0.0, 13.534, 13.534, 1.5556123233741266, 0.0, 0.0
249, 62.00034427642822, 62.00648832321167, 0.0, 0.0, 0.8560261238441115, 0.0, 13.534, 13.534, 1.5131110263374739, 0.0, 0.0
250, 62.25030970573425, 62.25639796257019, 0.0, 0.0, 0.8520260017700735, 0.0, 13.534, 13.534, 1.4961105075228123, 0.0, 0.0
251, 62.50033497810364, 62.506521463394165, 0.0, 0.0, 0.8440257576219977, 0.0, 13.534, 13.534, 1.4621094698934902, 0.0, 0.0
252, 62.750309467315674, 62.75646209716797, 0.0, 0.0, 0.8160249031037324, 0.0, 13.534, 13.534, 1.343105838190863, 0.0, 0.0
253, 63.00034856796265, 63.006481647491455, 0.0, 0.0, 0.7800238044373913, 0.0, 13.534, 13.534, 1.190101168858913, 0.0, 0.0
254, 63.25031661987305, 63.256447076797485, 0.0, 0.0, 0.7620232551042208, 0.0, 13.534, 13.534, 1.1135988341929381, 0.0, 0.0
255, 63.5003399848938, 63.506510496139526, 0.0, 0.0, 0.7220220343638416, 0.0, 13.534, 13.534, 0.9435936460463268, 0.0, 0.0
256, 63.750306606292725, 63.75639462471008, 0.0, 0.0, 0.710021668141728, 0.0, 13.534, 13.534, 0.8925920896023438, 0.0, 0.0
257, 64.0003457069397, 64.00644111633301, 0.0, 0.0, 0.66802038636433, 0.0, 13.534, 13.534, 0.7140866420484027, 0.0, 0.0
258, 64.25031471252441, 64.25645661354065, 0.0, 0.0, 0.6420195928830836, 0.0, 13.534, 13.534, 0.6035832697531054, 0.0, 0.0
259, 64.50025153160095, 64.5064766407013, 0.0, 0.0, 0.6140187383648182, 0.0, 13.534, 13.534, 0.48457963805047755, 0.0, 0.0
260, 64.75031661987305, 64.75652122497559, 0.0, 0.0, 0.5900180059205908, 0.0, 13.534, 13.534, 0.38257652516251106, 0.0, 0.0
261, 65.00034046173096, 65.00650191307068, 0.0, 0.0, 0.5580170293282877, 0.0, 13.534, 13.534, 0.2465723746452226, 0.0, 0.0
262, 65.25031590461731, 65.25648069381714, 0.0, 0.0, 0.540016479995117, 0.0, 13.534, 13.534, 0.1700700399792474, 0.0, 0.0
263, 65.50033926963806, 65.50646114349365, 0.0, 0.0, 0.5140156865138706, 0.0, 13.534, 13.534, 0.05956666768395022, 0.0, 0.0
264, 65.75032711029053, 65.7563886642456, 0.0, 0.0, 0.502015320291757, 0.0, 13.534, 13.534, 0.008565111239967227, 0.0, 0.0
265, 66.00034070014954, 66.0064628124237, 0.0, 0.0, 0.4860148319956053, 0.0, 13.534, 13.534, -0.05943696401867747, 0.0, 0.0
266, 66.25031065940857, 66.2564070224762, 0.0, 0.0, 0.4820147099215674, 0.0, 13.534, 13.534, -0.07643748283333847, 0.0, 0.0
267, 66.50033450126648, 66.5064582824707, 0.0, 0.0, 0.4800146488845485, 0.0, 13.534, 13.534, -0.08493774224066897, 0.0, 0.0
268, 66.75031924247742, 66.75649619102478, 0.0, 0.0, 0.4700143436994538, 0.0, 13.534, 13.534, -0.12743903927732148, 0.0, 0.0
269, 67.00034928321838, 67.00650429725647, 0.0, 0.0, 0.4760145268105106, 0.0, 13.534, 13.534, -0.10193826105532997, 0.0, 0.0
270, 67.25031399726868, 67.25643038749695, 0.0, 0.0, 0.47801458784752954, 0.0, 13.534, 13.534, -0.09343800164799947, 0.0, 0.0
271, 67.50035691261292, 67.50649499893188, 0.0, 0.0, 0.4800146488845485, 0.0, 13.534, 13.534, -0.08493774224066897, 0.0, 0.0
272, 67.75031542778015, 67.75643110275269, 0.0, 0.0, 0.4920150151066622, 0.0, 13.534, 13.534, -0.03393618579668574, 0.0, 0.0
273, 68.00034213066101, 68.0064709186554, 0.0, 0.0, 0.4920150151066622, 0.0, 13.534, 13.534, -0.03393618579668574, 0.0, 0.0
274, 68.25031232833862, 68.25645518302917, 0.0, 0.0, 0.49801519821771906, 0.0, 13.534, 13.534, -0.008435407574694007, 0.0, 0.0
275, 68.5003387928009, 68.50650572776794, 0.0, 0.0, 0.5040153813287759, 0.0, 13.534, 13.534, 0.01706537064729749, 0.0, 0.0
276, 68.75030946731567, 68.75650787353516, 0.0, 0.0, 0.5040153813287759, 0.0, 13.534, 13.534, 0.01706537064729749, 0.0, 0.0
277, 69.00033330917358, 69.00648069381714, 0.0, 0.0, 0.5040153813287759, 0.0, 13.534, 13.534, 0.01706537064729749, 0.0, 0.0
278, 69.25030732154846, 69.2564206123352, 0.0, 0.0, 0.5140156865138706, 0.0, 13.534, 13.534, 0.05956666768395022, 0.0, 0.0
279, 69.50034308433533, 69.50650262832642, 0.0, 0.0, 0.5140156865138706, 0.0, 13.534, 13.534, 0.05956666768395022, 0.0, 0.0
280, 69.75032091140747, 69.75653290748596, 0.0, 0.0, 0.5160157475508896, 0.0, 13.534, 13.534, 0.06806692709128095, 0.0, 0.0
281, 70.00032925605774, 70.00647735595703, 0.0, 0.0, 0.5240159916989654, 0.0, 13.534, 13.534, 0.10206796472060295, 0.0, 0.0
282, 70.25031042098999, 70.25641965866089, 0.0, 0.0, 0.5280161137730034, 0.0, 13.534, 13.534, 0.11906848353526442, 0.0, 0.0
283, 70.50033497810364, 70.50647020339966, 0.0, 0.0, 0.542016541032136, 0.0, 13.534, 13.534, 0.17857029938657815, 0.0, 0.0
284, 70.7506673336029, 70.7578694820404, 0.0, 0.0, 0.5540169072542498, 0.0, 13.534, 13.534, 0.2295718558305616, 0.0, 0.0
285, 71.00033974647522, 71.00653028488159, 0.0, 0.0, 0.5540169072542498, 0.0, 13.534, 13.534, 0.2295718558305616, 0.0, 0.0
286, 71.2503092288971, 71.25642371177673, 0.0, 0.0, 0.5560169682912687, 0.0, 13.534, 13.534, 0.23807211523789187, 0.0, 0.0
287, 71.50033521652222, 71.50646042823792, 0.0, 0.0, 0.5620171514023256, 0.0, 13.534, 13.534, 0.2635728934598836, 0.0, 0.0
288, 71.75030875205994, 71.75642967224121, 0.0, 0.0, 0.5760175786614582, 0.0, 13.534, 13.534, 0.3230747093111973, 0.0, 0.0
289, 72.00034070014954, 72.00645709037781, 0.0, 0.0, 0.6040184331797235, 0.0, 13.534, 13.534, 0.4420783410138248, 0.0, 0.0
290, 72.25030851364136, 72.25640726089478, 0.0, 0.0, 0.6340193487350078, 0.0, 13.534, 13.534, 0.569582232123783, 0.0, 0.0
291, 72.50034189224243, 72.50650191307068, 0.0, 0.0, 0.6740205694753869, 0.0, 13.534, 13.534, 0.7395874202703944, 0.0, 0.0
292, 72.7503068447113, 72.75652623176575, 0.0, 0.0, 0.710021668141728, 0.0, 13.534, 13.534, 0.8925920896023438, 0.0, 0.0
293, 73.00041770935059, 73.00657486915588, 0.0, 0.0, 0.7560230719931639, 0.0, 13.534, 13.534, 1.0880980559709466, 0.0, 0.0
294, 73.25031614303589, 73.25644898414612, 0.0, 0.0, 0.7660233771782586, 0.0, 13.534, 13.534, 1.1305993530075993, 0.0, 0.0
295, 73.50033831596375, 73.50649380683899, 0.0, 0.0, 0.8060245979186377, 0.0, 13.534, 13.534, 1.3006045411542102, 0.0, 0.0
296, 73.75029730796814, 73.7563407421112, 0.0, 0.0, 0.8180249641407514, 0.0, 13.534, 13.534, 1.3516060975981936, 0.0, 0.0
297, 74.00034427642822, 74.00645995140076, 0.0, 0.0, 0.8520260017700735, 0.0, 13.534, 13.534, 1.4961105075228123, 0.0, 0.0
298, 74.25030779838562, 74.25639033317566, 0.0, 0.0, 0.8680264900662251, 0.0, 13.534, 13.534, 1.5641125827814568, 0.0, 0.0
299, 74.50033974647522, 74.50646996498108, 0.0, 0.0, 0.8960273445844905, 0.0, 13.534, 13.534, 1.6831162144840848, 0.0, 0.0
300, 74.75030970573425, 74.7564148902893, 0.0, 0.0, 0.9100277718436232, 0.0, 13.534, 13.534, 1.7426180303353984, 0.0, 0.0
301, 75.0003399848938, 75.00655317306519, 0.0, 0.0, 0.9240281991027559, 0.0, 13.534, 13.534, 1.8021198461867125, 0.0, 0.0
302, 75.25031733512878, 75.25650310516357, 0.0, 0.0, 0.9360285653248696, 0.0, 13.534, 13.534, 1.8531214026306957, 0.0, 0.0
303, 75.5001814365387, 75.5064308643341, 0.0, 0.0, 0.9320284432508317, 0.0, 13.534, 13.534, 1.8361208838160346, 0.0, 0.0
304, 75.75029969215393, 75.75634121894836, 0.0, 0.0, 0.9420287484359264, 0.0, 13.534, 13.534, 1.8786221808526873, 0.0, 0.0
305, 76.00033211708069, 76.00642156600952, 0.0, 0.0, 0.9400286873989075, 0.0, 13.534, 13.534, 1.870121921445357, 0.0, 0.0
306, 76.25013303756714, 76.25634908676147, 0.0, 0.0, 0.9440288094729454, 0.0, 13.534, 13.534, 1.887122440260018, 0.0, 0.0
307, 76.50033926963806, 76.50646901130676, 0.0, 0.0, 0.9440288094729454, 0.0, 13.534, 13.534, 1.887122440260018, 0.0, 0.0
308, 76.75031113624573, 76.75639295578003, 0.0, 0.0, 0.9440288094729454, 0.0, 13.534, 13.534, 1.887122440260018, 0.0, 0.0
309, 77.00036549568176, 77.0065586566925, 0.0, 0.0, 0.9420287484359264, 0.0, 13.534, 13.534, 1.8786221808526873, 0.0, 0.0
310, 77.25031399726868, 77.2564549446106, 0.0, 0.0, 0.9400286873989075, 0.0, 13.534, 13.534, 1.870121921445357, 0.0, 0.0
311, 77.50033926963806, 77.50646352767944, 0.0, 0.0, 0.9340285042878507, 0.0, 13.534, 13.534, 1.8446211432233652, 0.0, 0.0
312, 77.75031208992004, 77.7563829421997, 0.0, 0.0, 0.9260282601397748, 0.0, 13.534, 13.534, 1.810620105594043, 0.0, 0.0
313, 78.00035262107849, 78.00652289390564, 0.0, 0.0, 0.9300283822138127, 0.0, 13.534, 13.534, 1.8276206244087039, 0.0, 0.0
314, 78.2503170967102, 78.25642943382263, 0.0, 0.0, 0.918028015991699, 0.0, 13.534, 13.534, 1.776619067964721, 0.0, 0.0
315, 78.50032782554626, 78.50641918182373, 0.0, 0.0, 0.9220281380657369, 0.0, 13.534, 13.534, 1.7936195867793818, 0.0, 0.0
316, 78.7502965927124, 78.7562952041626, 0.0, 0.0, 0.91602795495468, 0.0, 13.534, 13.534, 1.7681188085573902, 0.0, 0.0
317, 79.00058603286743, 79.00680303573608, 0.0, 0.0, 0.9020275276955474, 0.0, 13.534, 13.534, 1.7086169927060764, 0.0, 0.0
318, 79.2503137588501, 79.25654721260071, 0.0, 0.0, 0.9100277718436232, 0.0, 13.534, 13.534, 1.7426180303353984, 0.0, 0.0
319, 79.50033640861511, 79.50650024414062, 0.0, 0.0, 0.9060276497695853, 0.0, 13.534, 13.534, 1.7256175115207375, 0.0, 0.0
320, 79.75031614303589, 79.75645565986633, 0.0, 0.0, 0.8940272835474715, 0.0, 13.534, 13.534, 1.6746159550767539, 0.0, 0.0
321, 80.00015258789062, 80.0072135925293, 0.0, 0.0, 0.8920272225104526, 0.0, 13.534, 13.534, 1.6661156956694236, 0.0, 0.0
322, 80.25030732154846, 80.25642228126526, 0.0, 0.0, 0.8940272835474715, 0.0, 13.534, 13.534, 1.6746159550767539, 0.0, 0.0
323, 80.50033569335938, 80.50642728805542, 0.0, 0.0, 0.8820269173253579, 0.0, 13.534, 13.534, 1.623614398632771, 0.0, 0.0
324, 80.75029635429382, 80.75626254081726, 0.0, 0.0, 0.8840269783623768, 0.0, 13.534, 13.534, 1.6321146580401011, 0.0, 0.0
325, 81.00035285949707, 81.00644540786743, 0.0, 0.0, 0.8720266121402631, 0.0, 13.534, 13.534, 1.5811131015961182, 0.0, 0.0
326, 81.25031018257141, 81.25645518302917, 0.0, 0.0, 0.876026734214301, 0.0, 13.534, 13.534, 1.5981136204107793, 0.0, 0.0
327, 81.5003411769867, 81.50647377967834, 0.0, 0.0, 0.8600262459181494, 0.0, 13.534, 13.534, 1.5301115451521348, 0.0, 0.0
328, 81.75031185150146, 81.7564332485199, 0.0, 0.0, 0.8660264290292062, 0.0, 13.534, 13.534, 1.5556123233741266, 0.0, 0.0
329, 82.00034832954407, 82.00646591186523, 0.0, 0.0, 0.8520260017700735, 0.0, 13.534, 13.534, 1.4961105075228123, 0.0, 0.0
330, 82.25031113624573, 82.25638842582703, 0.0, 0.0, 0.8540260628070925, 0.0, 13.534, 13.534, 1.504610766930143, 0.0, 0.0
331, 82.50033903121948, 82.50650310516357, 0.0, 0.0, 0.8420256965849787, 0.0, 13.534, 13.534, 1.4536092104861595, 0.0, 0.0
332, 82.75031304359436, 82.75639820098877, 0.0, 0.0, 0.8200250251777704, 0.0, 13.534, 13.534, 1.3601063570055243, 0.0, 0.0
333, 83.00033926963806, 83.00642371177673, 0.0, 0.0, 0.790024109622486, 0.0, 13.534, 13.534, 1.2326024658955657, 0.0, 0.0
334, 83.25041270256042, 83.25587320327759, 0.0, 0.0, 0.7800238044373913, 0.0, 13.534, 13.534, 1.190101168858913, 0.0, 0.0
335, 83.50032949447632, 83.50645279884338, 0.0, 0.0, 0.7320223395489364, 0.0, 13.534, 13.534, 0.9860949430829795, 0.0, 0.0
336, 83.75030612945557, 83.75644111633301, 0.0, 0.0, 0.6920211188085574, 0.0, 13.534, 13.534, 0.816089754936369, 0.0, 0.0
337, 84.00034213066101, 84.00646018981934, 0.0, 0.0, 0.666020325327311, 0.0, 13.534, 13.534, 0.7055863826410719, 0.0, 0.0
338, 84.25030970573425, 84.25641703605652, 0.0, 0.0, 0.6400195318460646, 0.0, 13.534, 13.534, 0.5950830103457747, 0.0, 0.0
339, 84.50033903121948, 84.50647759437561, 0.0, 0.0, 0.6040184331797235, 0.0, 13.534, 13.534, 0.4420783410138248, 0.0, 0.0
340, 84.75031447410583, 84.75645685195923, 0.0, 0.0, 0.5780176396984771, 0.0, 13.534, 13.534, 0.3315749687185276, 0.0, 0.0
341, 85.00034189224243, 85.00653338432312, 0.0, 0.0, 0.540016479995117, 0.0, 13.534, 13.534, 0.1700700399792474, 0.0, 0.0
342, 85.25031566619873, 85.25914192199707, 0.0, 0.0, 0.5220159306619465, 0.0, 13.534, 13.534, 0.09356770531327269, 0.0, 0.0
343, 85.50033950805664, 85.50653743743896, 0.0, 0.0, 0.502015320291757, 0.0, 13.534, 13.534, 0.008565111239967227, 0.0, 0.0
344, 85.75030088424683, 85.75638127326965, 0.0, 0.0, 0.500015259254738, 0.0, 13.534, 13.534, 6.485183263649219e-05, 0.0, 0.0
345, 86.00033903121948, 86.00645804405212, 0.0, 0.0, 0.47801458784752954, 0.0, 13.534, 13.534, -0.09343800164799947, 0.0, 0.0
346, 86.25030994415283, 86.25640225410461, 0.0, 0.0, 0.4760145268105106, 0.0, 13.534, 13.534, -0.10193826105532997, 0.0, 0.0
347, 86.50036907196045, 86.50649118423462, 0.0, 0.0, 0.47401446577349166, 0.0, 13.534, 13.534, -0.11043852046266046, 0.0, 0.0
348, 86.75029969215393, 86.75634551048279, 0.0, 0.0, 0.47401446577349166, 0.0, 13.534, 13.534, -0.11043852046266046, 0.0, 0.0
349, 87.0003387928009, 87.00642108917236, 0.0, 0.0, 0.4760145268105106, 0.0, 13.534, 13.534, -0.10193826105532997, 0.0, 0.0
350, 87.25030970573425, 87.29499173164368, 0.0, 0.0, 0.4940150761436811, 0.0, 13.534, 13.534, -0.02543592638935524, 0.0, 0.0
351, 87.50032329559326, 87.50637722015381, 0.0, 0.0, 0.4820147099215674, 0.0, 13.534, 13.534, -0.07643748283333847, 0.0, 0.0
352, 87.75031518936157, 87.75654864311218, 0.0, 0.0, 0.49801519821771906, 0.0, 13.534, 13.534, -0.008435407574694007, 0.0, 0.0
353, 88.0003433227539, 88.00650095939636, 0.0, 0.0, 0.5040153813287759, 0.0, 13.534, 13.534, 0.01706537064729749, 0.0, 0.0
354, 88.25031590461731, 88.25697207450867, 0.0, 0.0, 0.5040153813287759, 0.0, 13.534, 13.534, 0.01706537064729749, 0.0, 0.0
355, 88.50034880638123, 88.50656008720398, 0.0, 0.0, 0.5060154423657949, 0.0, 13.534, 13.534, 0.025565630054628224, 0.0, 0.0
356, 88.7503035068512, 88.75639128684998, 0.0, 0.0, 0.5100155644398328, 0.0, 13.534, 13.534, 0.04256614886928922, 0.0, 0.0
357, 89.00034594535828, 89.00647497177124, 0.0, 0.0, 0.5120156254768518, 0.0, 13.534, 13.534, 0.05106640827661996, 0.0, 0.0
358, 89.25031018257141, 89.25642919540405, 0.0, 0.0, 0.5180158085879086, 0.0, 13.534, 13.534, 0.07656718649861169, 0.0, 0.0
359, 89.50034165382385, 89.50649237632751, 0.0, 0.0, 0.5200158696249275, 0.0, 13.534, 13.534, 0.08506744590594195, 0.0, 0.0
360, 89.75010085105896, 89.75635576248169, 0.0, 0.0, 0.5220159306619465, 0.0, 13.534, 13.534, 0.09356770531327269, 0.0, 0.0
361, 90.00034165382385, 90.00644445419312, 0.0, 0.0, 0.5340162968840602, 0.0, 13.534, 13.534, 0.14456926175725568, 0.0, 0.0
362, 90.25030851364136, 90.25640964508057, 0.0, 0.0, 0.540016479995117, 0.0, 13.534, 13.534, 0.1700700399792474, 0.0, 0.0
363, 90.50033926963806, 90.50645017623901, 0.0, 0.0, 0.5480167241431929, 0.0, 13.534, 13.534, 0.20407107760856988, 0.0, 0.0
364, 90.75029587745667, 90.75634765625, 0.0, 0.0, 0.5580170293282877, 0.0, 13.534, 13.534, 0.2465723746452226, 0.0, 0.0
365, 91.00033140182495, 91.00640964508057, 0.0, 0.0, 0.5620171514023256, 0.0, 13.534, 13.534, 0.2635728934598836, 0.0, 0.0
366, 91.25031089782715, 91.25638723373413, 0.0, 0.0, 0.5660172734763634, 0.0, 13.534, 13.534, 0.2805734122745446, 0.0, 0.0
367, 91.50034356117249, 91.50884318351746, 0.0, 0.0, 0.6100186162907804, 0.0, 13.534, 13.534, 0.4675791192358165, 0.0, 0.0
368, 91.7503273487091, 91.75661039352417, 0.0, 0.0, 0.6480197759941405, 0.0, 13.534, 13.534, 0.6290840479750972, 0.0, 0.0
369, 92.00034356117249, 92.00647854804993, 0.0, 0.0, 0.6820208136234627, 0.0, 13.534, 13.534, 0.7735884578997163, 0.0, 0.0
370, 92.25031208992004, 92.25642800331116, 0.0, 0.0, 0.7120217291787468, 0.0, 13.534, 13.534, 0.901092349009674, 0.0, 0.0
371, 92.50036787986755, 92.50652623176575, 0.0, 0.0, 0.7540230109561449, 0.0, 13.534, 13.534, 1.0795977965636157, 0.0, 0.0
